225561, 28, 1, 8192
225565, 19, 1, 8192
225569, 26, 1, 8192
225573, 24, 1, 8192
225577, 34, 1, 8192
225581, 24, 1, 8192
225585, 23, 1, 8192
225589, 47, 1, 8192
225594, 37, 1, 8192
225597, 47, 1, 8192
225601, 30, 0, 65536
225601, 16, 1, 8192
225729, 33, 1, 8192
225729, 8, 0, 4096
225729, 5, 1, 8192
225729, 10, 0, 65536
225729, 12, 0, 65536
225729, 4, 0, 8192
225729, 5, 1, 8192
225729, 12, 0, 65536
225729, 4, 0, 4096
225729, 5, 1, 8192
225729, 5, 1, 8192
225729, 13, 0, 65536
225729, 5, 1, 8192
225729, 12, 0, 32768
225729, 5, 1, 8192
225729, 5, 1, 8192
225729, 6, 1, 8192
225729, 4, 0, 4096
225729, 7, 0, 32768
225729, 4, 0, 512
225729, 4, 0, 8192
225729, 10, 0, 65536
225729, 5, 1, 8192
225729, 6, 1, 8192
225729, 6, 0, 16384
225729, 12, 0, 65536
225729, 5, 1, 8192
225729, 6, 0, 16384
225729, 5, 1, 8192
225729, 6, 1, 8192
225729, 6, 1, 8192
225729, 5, 1, 8192
225730, 29, 0, 8192
225730, 7, 1, 8192
225730, 6, 0, 32768
225730, 8, 1, 8192
225730, 17, 0, 65536
225730, 4, 0, 8192
225730, 4, 1, 8192
225730, 3, 0, 512
225730, 11, 0, 65536
225730, 5, 1, 8192
225730, 4, 1, 8192
225730, 5, 1, 8192
225730, 4, 1, 8192
225730, 27, 0, 65536
225730, 4, 0, 512
225730, 5, 1, 8192
225730, 4, 1, 8192
225730, 4, 1, 8192
225730, 8, 1, 8192
225730, 5, 1, 8192
225730, 5, 1, 8192
225730, 10, 1, 8192
225730, 12, 1, 8192
225730, 6, 1, 8192
225733, 31, 1, 4096
225737, 29, 1, 8192
225741, 29, 1, 8192
225745, 27, 1, 8192
225749, 27, 0, 512
225749, 12, 0, 4096
225749, 28, 0, 65536
225749, 33, 1, 8192
225753, 34, 1, 8192
225757, 39, 1, 4096
225761, 33, 1, 8192
225765, 29, 1, 8192
225770, 43, 0, 65536
225770, 36, 1, 8192
225773, 26, 1, 8192
225777, 24, 1, 8192
225782, 35, 0, 65536
225782, 20, 1, 8192
225785, 19, 1, 8192
225789, 25, 0, 8192
225789, 14, 1, 8192
225793, 16, 0, 4096
225793, 12, 1, 8192
225797, 15, 1, 8192
225801, 23, 0, 65536
225801, 11, 0, 512
225801, 13, 1, 8192
225805, 32, 0, 4096
225805, 29, 1, 8192
225809, 32, 1, 8192
225813, 26, 1, 8192
225817, 23, 1, 8192
225822, 28, 1, 4096
225825, 27, 1, 8192
225829, 28, 1, 8192
225833, 31, 1, 8192
225837, 27, 0, 16384
225837, 14, 0, 512
225837, 20, 0, 65536
225837, 13, 0, 16384
225837, 10, 0, 8192
225837, 16, 1, 8192
225841, 40, 0, 65536
225841, 34, 1, 4096
225845, 35, 1, 8192
225849, 43, 0, 8192
225850, 24, 1, 8192
225853, 33, 1, 8192
225857, 32, 0, 16384
225857, 19, 0, 4096
225857, 22, 1, 8192
225861, 29, 0, 65536
225861, 13, 0, 512
225861, 15, 1, 8192
225865, 23, 0, 16384
225865, 15, 1, 8192
225869, 30, 0, 65536
225870, 17, 1, 8192
225873, 22, 1, 8192
225877, 23, 1, 8192
225881, 29, 1, 8192
225885, 32, 1, 8192
225889, 32, 1, 4096
225893, 37, 0, 65536
225893, 25, 1, 8192
225897, 32, 0, 32768
225898, 21, 0, 65536
225898, 19, 1, 8192
225901, 25, 1, 8192
225905, 29, 0, 16384
225906, 30, 0, 65536
225906, 20, 1, 8192
225909, 34, 0, 65536
225909, 17, 0, 65536
225909, 17, 1, 8192
225913, 36, 0, 4096
225913, 26, 1, 8192
225917, 37, 1, 8192
225922, 34, 1, 8192
225925, 33, 1, 8192
225929, 34, 1, 8192
225933, 29, 0, 4096
225934, 15, 0, 12288
225934, 19, 1, 8192
225937, 26, 1, 8192
225941, 29, 1, 8192
225945, 31, 1, 8192
225949, 27, 1, 8192
225953, 31, 1, 4096
225957, 68, 1, 8192
225961, 30, 1, 8192
225965, 36, 0, 65536
225965, 26, 0, 32768
225965, 19, 0, 65536
225966, 19, 0, 65536
225966, 19, 1, 8192
225969, 22, 0, 4096
225969, 21, 0, 65536
225969, 19, 1, 8192
225973, 27, 0, 4096
225973, 20, 1, 8192
225977, 30, 0, 16384
225977, 20, 1, 8192
225981, 35, 0, 4096
225981, 23, 1, 8192
225985, 29, 1, 8192
225989, 27, 0, 4096
225989, 30, 1, 8192
225993, 32, 1, 4096
225997, 38, 1, 8192
226001, 41, 0, 65536
226001, 18, 1, 8192
226005, 23, 1, 8192
226009, 33, 0, 65536
226009, 15, 1, 4096
226014, 27, 1, 4096
226017, 26, 1, 4096
226021, 34, 0, 65536
226021, 17, 1, 8192
226025, 31, 1, 8192
226029, 29, 0, 32768
226029, 20, 1, 8192
226033, 32, 1, 8192
226037, 40, 0, 65536
226037, 22, 1, 8192
226041, 30, 1, 8192
226045, 68, 1, 8192
226049, 31, 1, 8192
226054, 34, 1, 8192
226057, 31, 1, 4096
226061, 45, 0, 65536
226061, 27, 1, 8192
226065, 27, 0, 16384
226066, 26, 0, 65536
226066, 18, 1, 4096
226069, 25, 1, 8192
226073, 34, 1, 8192
226077, 30, 1, 8192
226081, 33, 0, 65536
226081, 22, 1, 8192
226085, 23, 1, 8192
226089, 19, 1, 8192
226093, 43, 0, 65536
226094, 36, 1, 8192
226097, 31, 0, 16384
226097, 15, 0, 8192
226097, 31, 1, 8192
226101, 42, 0, 32768
226102, 31, 1, 8192
226105, 26, 1, 8192
226109, 23, 1, 8192
226113, 22, 1, 8192
226117, 20, 1, 8192
226121, 17, 1, 8192
226125, 22, 1, 8192
226129, 30, 1, 8192
226133, 34, 1, 8192
226137, 25, 1, 8192
226141, 23, 1, 4096
226145, 32, 0, 65536
226145, 17, 0, 32768
226146, 20, 0, 65536
226146, 17, 1, 8192
226149, 23, 1, 8192
226153, 36, 0, 4096
226153, 17, 1, 8192
226157, 32, 0, 65536
226157, 16, 0, 65536
226157, 15, 1, 8192
226161, 37, 0, 65536
226161, 23, 1, 8192
226165, 43, 0, 4096
226165, 35, 0, 65536
226165, 24, 1, 8192
226169, 33, 1, 8192
226174, 47, 1, 8192
226177, 28, 0, 65536
226177, 16, 1, 8192
226181, 19, 0, 4096
226181, 16, 1, 8192
226186, 21, 1, 8192
226189, 24, 1, 8192
226193, 39, 0, 65536
226193, 17, 0, 65536
226193, 15, 1, 8192
226197, 20, 1, 8192
226201, 20, 1, 8192
226205, 37, 1, 8192
226209, 26, 1, 8192
226213, 55, 1, 8192
226217, 28, 0, 65536
226217, 23, 1, 8192
226221, 33, 1, 8192
226225, 30, 0, 32768
226226, 18, 0, 65536
226226, 20, 1, 8192
226229, 26, 1, 8192
226233, 35, 0, 65536
226234, 19, 1, 8192
226237, 34, 0, 65536
226237, 14, 0, 16384
226237, 17, 1, 8192
226241, 29, 1, 8192
226246, 40, 0, 65536
226246, 25, 1, 8192
226249, 45, 1, 8192
226253, 39, 1, 8192
226257, 34, 1, 8192
226261, 34, 0, 65536
226261, 18, 1, 8192
226265, 39, 1, 8192
226269, 28, 1, 4096
226273, 57, 0, 56320
226273, 25, 1, 8192
226278, 39, 1, 8192
226281, 27, 1, 8192
226285, 26, 0, 4096
226285, 22, 0, 65536
226285, 17, 1, 8192
226289, 24, 0, 4096
226289, 17, 1, 8192
226293, 35, 0, 65536
226293, 16, 0, 65536
226293, 42, 1, 8192
226297, 31, 1, 8192
226301, 31, 1, 8192
226305, 48, 0, 65536
226305, 29, 0, 65536
226305, 58, 0, 65536
226306, 23, 0, 4096
226306, 25, 1, 8192
226309, 31, 1, 8192
226313, 36, 0, 32768
226313, 16, 0, 16384
226314, 34, 0, 65536
226314, 17, 1, 8192
226317, 33, 1, 8192
226321, 28, 1, 8192
226325, 24, 1, 4096
226329, 47, 0, 262144
226329, 21, 1, 8192
226333, 27, 1, 8192
226337, 31, 1, 8192
226342, 35, 1, 8192
226345, 23, 1, 8192
226349, 30, 0, 32768
226349, 11, 0, 4096
226349, 19, 0, 65536
226349, 17, 0, 64512
226350, 16, 1, 8192
226353, 28, 0, 4096
226353, 21, 1, 4096
226357, 37, 0, 32768
226357, 27, 0, 4096
226357, 19, 0, 65536
226358, 34, 1, 8192
226361, 28, 1, 8192
226365, 37, 0, 65536
226365, 16, 0, 8192
226365, 19, 1, 8192
226369, 45, 0, 57344
226370, 19, 1, 8192
226373, 31, 0, 65536
226373, 22, 1, 8192
226377, 42, 1, 8192
226381, 36, 1, 8192
226385, 37, 0, 32768
226385, 21, 1, 8192
226389, 36, 1, 8192
226393, 38, 1, 8192
226397, 279, 1, 8192
226401, 26, 1, 8192
226405, 31, 0, 4096
226405, 21, 1, 8192
226409, 33, 1, 8192
226413, 29, 1, 8192
226417, 43, 0, 65536
226417, 17, 0, 4096
226417, 21, 1, 8192
226421, 33, 1, 8192
226425, 33, 1, 8192
226429, 38, 0, 65536
226430, 24, 1, 8192
226433, 25, 1, 8192
226437, 39, 0, 65536
226437, 21, 1, 8192
226441, 25, 1, 8192
226445, 57, 0, 65536
226445, 16, 0, 4096
226445, 15, 0, 16384
226445, 20, 1, 4096
226449, 35, 1, 8192
226453, 28, 1, 4096
226457, 35, 0, 4096
226457, 16, 0, 4096
226457, 16, 0, 8192
226457, 18, 0, 4096
226458, 13, 0, 16384
226458, 16, 1, 8192
226461, 22, 1, 8192
226465, 21, 1, 8192
226469, 33, 1, 8192
226473, 19, 1, 8192
226477, 24, 1, 8192
226481, 30, 1, 8192
226485, 26, 1, 8192
226489, 24, 1, 8192
226493, 20, 1, 8192
226497, 26, 1, 8192
226501, 27, 1, 8192
226505, 23, 1, 8192
226509, 30, 0, 65536
226509, 15, 1, 8192
226637, 43, 1, 8192
226637, 10, 0, 4096
226637, 7, 1, 8192
226637, 17, 0, 65536
226637, 15, 0, 65536
226637, 6, 0, 8192
226637, 7, 1, 8192
226637, 17, 0, 65536
226637, 5, 0, 4096
226637, 6, 1, 8192
226637, 5, 1, 8192
226637, 16, 0, 65536
226637, 10, 1, 8192
226637, 12, 0, 32768
226637, 7, 1, 8192
226637, 6, 1, 8192
226637, 6, 1, 8192
226637, 4, 0, 4096
226637, 9, 0, 32768
226638, 5, 0, 512
226638, 5, 0, 8192
226638, 17, 0, 65536
226638, 25, 1, 8192
226638, 7, 1, 8192
226638, 7, 0, 16384
226638, 15, 0, 65536
226638, 8, 1, 8192
226638, 13, 0, 16384
226638, 7, 1, 8192
226638, 17, 1, 8192
226638, 6, 1, 8192
226638, 6, 1, 8192
226638, 5, 0, 8192
226638, 13, 1, 8192
226638, 9, 0, 32768
226638, 6, 1, 8192
226638, 15, 0, 65536
226638, 4, 0, 8192
226638, 6, 1, 8192
226638, 4, 0, 512
226638, 14, 0, 65536
226638, 5, 1, 8192
226638, 20, 1, 8192
226638, 6, 1, 8192
226638, 13, 1, 8192
226638, 19, 0, 65536
226638, 4, 0, 512
226638, 5, 1, 8192
226638, 8, 1, 8192
226638, 6, 1, 8192
226638, 5, 1, 8192
226638, 8, 1, 8192
226638, 7, 1, 8192
226638, 9, 1, 8192
226638, 8, 1, 8192
226638, 14, 1, 8192
226641, 35, 1, 4096
226645, 35, 1, 8192
226649, 31, 1, 8192
226653, 34, 1, 8192
226657, 36, 0, 512
226657, 18, 0, 4096
226657, 24, 0, 65536
226657, 18, 1, 8192
226661, 24, 1, 8192
226665, 24, 1, 4096
226669, 25, 1, 8192
226673, 24, 1, 8192
226677, 29, 0, 65536
226677, 16, 1, 8192
226681, 33, 1, 8192
226685, 33, 1, 8192
226689, 49, 0, 65536
226689, 23, 1, 8192
226693, 33, 1, 8192
226698, 28, 0, 8192
226698, 17, 1, 8192
226701, 32, 0, 4096
226701, 37, 1, 8192
226705, 43, 1, 8192
226709, 46, 0, 65536
226709, 15, 0, 512
226709, 17, 1, 8192
226713, 33, 0, 4096
226714, 22, 1, 8192
226717, 31, 1, 8192
226721, 30, 1, 8192
226725, 25, 1, 8192
226729, 35, 1, 4096
226733, 36, 1, 8192
226737, 26, 1, 8192
226742, 33, 1, 8192
226745, 33, 0, 16384
226745, 18, 0, 512
226745, 24, 0, 65536
226745, 13, 0, 16384
226745, 11, 0, 8192
226746, 19, 1, 8192
226749, 38, 0, 65536
226749, 16, 1, 4096
226753, 30, 1, 8192
226758, 29, 0, 8192
226758, 22, 1, 8192
226761, 30, 1, 8192
226765, 33, 0, 16384
226765, 28, 0, 4096
226766, 33, 1, 8192
226769, 44, 0, 65536
226769, 16, 0, 512
226769, 21, 1, 8192
226773, 27, 0, 16384
226774, 17, 1, 8192
226777, 47, 0, 65536
226777, 21, 1, 8192
226781, 37, 1, 8192
226785, 29, 1, 8192
226789, 33, 1, 8192
226793, 30, 1, 8192
226797, 26, 1, 4096
226801, 31, 0, 65536
226801, 17, 1, 8192
226805, 31, 0, 32768
226805, 21, 0, 65536
226805, 19, 1, 8192
226809, 31, 1, 8192
226813, 30, 0, 16384
226813, 23, 0, 65536
226813, 19, 1, 8192
226817, 37, 0, 65536
226818, 21, 0, 65536
226818, 18, 1, 8192
226821, 27, 0, 4096
226821, 21, 1, 8192
226825, 26, 1, 8192
226829, 28, 1, 8192
226833, 29, 1, 8192
226837, 32, 1, 8192
226841, 28, 0, 4096
226841, 14, 0, 12288
226841, 17, 1, 8192
226845, 29, 1, 8192
226849, 23, 1, 8192
226853, 37, 1, 8192
226857, 35, 1, 8192
226861, 33, 1, 4096
226865, 38, 1, 8192
226869, 33, 1, 8192
226874, 54, 0, 65536
226874, 26, 0, 32768
226874, 25, 0, 65536
226874, 23, 0, 65536
226874, 23, 1, 8192
226878, 37, 0, 4096
226878, 29, 0, 65536
226878, 34, 1, 8192
226881, 37, 0, 4096
226881, 25, 1, 8192
226885, 34, 0, 16384
226885, 23, 1, 8192
226889, 23, 0, 4096
226889, 21, 1, 8192
226893, 37, 1, 8192
226897, 35, 0, 4096
226897, 24, 1, 8192
226901, 31, 1, 4096
226905, 40, 1, 8192
226909, 42, 0, 65536
226909, 22, 1, 8192
226913, 36, 1, 8192
226918, 71, 0, 65536
226918, 38, 1, 4096
226921, 40, 1, 4096
226926, 33, 1, 4096
226929, 43, 0, 65536
226929, 35, 1, 8192
226933, 34, 1, 8192
226937, 42, 0, 32768
226937, 29, 1, 8192
226941, 37, 1, 8192
226945, 56, 0, 65536
226946, 38, 1, 8192
226949, 34, 1, 8192
226953, 30, 1, 8192
226957, 36, 1, 8192
226961, 92, 1, 8192
226965, 37, 1, 4096
226969, 45, 0, 65536
226969, 27, 1, 8192
226973, 34, 0, 16384
226973, 26, 0, 65536
226974, 21, 1, 4096
226977, 38, 1, 8192
226981, 31, 1, 8192
226985, 44, 1, 8192
226989, 44, 0, 65536
226989, 24, 1, 8192
226993, 37, 1, 8192
226997, 40, 1, 8192
227001, 43, 0, 65536
227001, 24, 1, 8192
227005, 40, 0, 16384
227006, 23, 0, 8192
227006, 46, 1, 8192
227009, 31, 0, 32768
227009, 20, 1, 8192
227013, 25, 1, 8192
227017, 27, 1, 8192
227021, 34, 1, 8192
227026, 50, 1, 8192
227029, 32, 1, 8192
227033, 34, 1, 8192
227037, 32, 1, 8192
227042, 25, 1, 8192
227045, 38, 1, 8192
227049, 38, 1, 4096
227053, 46, 0, 65536
227054, 24, 0, 32768
227054, 17, 0, 65536
227054, 25, 1, 8192
227057, 20, 1, 8192
227061, 16, 0, 4096
227062, 11, 1, 8192
227065, 27, 0, 65536
227065, 16, 0, 65536
227065, 20, 1, 8192
227069, 30, 0, 65536
227070, 22, 1, 8192
227073, 24, 0, 4096
227073, 17, 0, 65536
227073, 15, 1, 8192
227077, 67, 1, 8192
227081, 19, 1, 8192
227085, 27, 0, 65536
227085, 33, 1, 8192
227089, 24, 0, 4096
227090, 18, 1, 8192
227093, 27, 1, 8192
227097, 23, 1, 8192
227101, 28, 0, 65536
227101, 16, 0, 65536
227101, 12, 1, 8192
227105, 31, 1, 8192
227109, 28, 1, 8192
227113, 31, 1, 8192
227117, 28, 1, 8192
227121, 29, 1, 8192
227125, 35, 0, 65536
227125, 18, 1, 8192
227129, 32, 1, 8192
227133, 47, 0, 32768
227133, 35, 0, 65536
227133, 30, 1, 8192
227137, 41, 1, 8192
227142, 44, 0, 65536
227142, 24, 1, 8192
227145, 25, 0, 65536
227145, 15, 0, 16384
227145, 15, 1, 8192
227149, 19, 1, 8192
227153, 33, 0, 65536
227153, 27, 1, 8192
227157, 24, 1, 8192
227161, 27, 1, 8192
227165, 24, 1, 8192
227169, 31, 0, 65536
227169, 18, 1, 8192
227173, 42, 1, 8192
227177, 30, 1, 4096
227181, 31, 0, 56320
227181, 17, 1, 8192
227185, 24, 1, 8192
227189, 26, 1, 8192
227193, 26, 0, 4096
227193, 20, 0, 65536
227194, 19, 1, 8192
227197, 27, 0, 4096
227197, 24, 1, 8192
227201, 27, 0, 65536
227201, 24, 0, 65536
227201, 17, 1, 8192
227205, 26, 1, 8192
227209, 17, 1, 8192
227213, 48, 0, 65536
227213, 17, 0, 65536
227213, 20, 0, 65536
227213, 9, 0, 4096
227214, 11, 1, 8192
227217, 15, 1, 8192
227221, 21, 0, 32768
227221, 14, 0, 16384
227221, 17, 0, 65536
227221, 13, 1, 8192
227225, 21, 1, 8192
227229, 25, 1, 8192
227233, 20, 1, 4096
227237, 50, 0, 262144
227237, 19, 1, 8192
227241, 27, 1, 8192
227245, 21, 1, 8192
227249, 23, 1, 8192
227253, 20, 1, 8192
227257, 21, 0, 32768
227257, 10, 0, 4096
227258, 15, 0, 65536
227258, 35, 0, 64512
227258, 22, 1, 8192
227261, 19, 0, 4096
227261, 16, 1, 4096
227266, 48, 0, 32768
227266, 12, 0, 4096
227266, 12, 0, 65536
227266, 15, 1, 8192
227269, 19, 1, 8192
227273, 22, 0, 65536
227273, 8, 0, 8192
227274, 11, 1, 8192
227277, 26, 0, 57344
227277, 15, 1, 8192
227281, 23, 0, 65536
227281, 13, 1, 8192
227285, 22, 1, 8192
227289, 23, 1, 8192
227293, 18, 0, 32768
227293, 20, 1, 8192
227297, 25, 1, 8192
227301, 25, 1, 8192
227305, 25, 1, 8192
227309, 19, 1, 8192
227313, 21, 0, 4096
227313, 24, 1, 8192
227317, 21, 1, 8192
227321, 23, 1, 8192
227325, 26, 0, 65536
227325, 10, 0, 4096
227325, 14, 1, 8192
227329, 21, 1, 8192
227333, 20, 1, 8192
227337, 41, 0, 65536
227337, 25, 1, 8192
227341, 21, 1, 8192
227345, 26, 0, 65536
227346, 14, 1, 8192
227349, 21, 1, 8192
227353, 28, 0, 65536
227353, 24, 0, 4096
227353, 17, 0, 16384
227353, 17, 1, 4096
227357, 24, 1, 8192
227361, 19, 1, 4096
227365, 19, 0, 4096
227365, 13, 0, 4096
227365, 11, 0, 8192
227366, 8, 0, 4096
227366, 9, 0, 16384
227366, 13, 1, 8192
227369, 23, 1, 8192
227373, 27, 1, 8192
227377, 22, 1, 8192
227381, 28, 1, 8192
227385, 29, 1, 8192
227389, 33, 1, 8192
227393, 28, 1, 8192
227397, 27, 1, 8192
227401, 20, 1, 8192
227405, 24, 1, 8192
227409, 24, 1, 8192
227413, 30, 1, 8192
227417, 26, 0, 65536
227417, 17, 1, 8192
227545, 37, 1, 8192
227545, 10, 0, 4096
227545, 6, 1, 8192
227545, 15, 0, 65536
227545, 12, 0, 65536
227545, 5, 0, 8192
227545, 6, 1, 8192
227545, 14, 0, 65536
227545, 5, 0, 4096
227545, 5, 1, 8192
227545, 5, 1, 8192
227545, 14, 0, 65536
227545, 6, 1, 8192
227545, 8, 0, 32768
227545, 6, 1, 8192
227545, 5, 1, 8192
227545, 6, 1, 8192
227545, 4, 0, 4096
227545, 9, 0, 32768
227545, 4, 0, 512
227545, 5, 0, 8192
227545, 12, 0, 65536
227545, 9, 1, 8192
227545, 8, 1, 8192
227545, 6, 0, 16384
227545, 12, 0, 65536
227545, 5, 1, 8192
227545, 6, 0, 16384
227545, 7, 1, 8192
227546, 5, 1, 8192
227546, 5, 1, 8192
227546, 5, 1, 8192
227546, 36, 0, 8192
227546, 9, 1, 8192
227546, 9, 0, 32768
227546, 5, 1, 8192
227546, 20, 0, 65536
227546, 7, 0, 8192
227546, 8, 1, 8192
227546, 4, 0, 512
227546, 10, 0, 65536
227546, 7, 1, 8192
227546, 7, 1, 8192
227546, 6, 1, 8192
227546, 7, 1, 8192
227546, 11, 0, 65536
227546, 4, 0, 512
227546, 5, 1, 8192
227546, 27, 1, 8192
227546, 6, 1, 8192
227546, 5, 1, 8192
227546, 6, 1, 8192
227546, 5, 1, 8192
227546, 5, 1, 8192
227546, 15, 1, 8192
227546, 6, 1, 8192
227549, 30, 1, 4096
227553, 36, 1, 8192
227557, 36, 1, 8192
227561, 37, 1, 8192
227565, 28, 0, 512
227566, 15, 0, 4096
227566, 21, 0, 65536
227566, 19, 1, 8192
227569, 27, 1, 8192
227573, 26, 1, 4096
227577, 19, 1, 8192
227581, 21, 1, 8192
227585, 45, 0, 65536
227585, 23, 1, 8192
227589, 24, 1, 8192
227593, 22, 1, 8192
227597, 28, 0, 65536
227597, 24, 1, 8192
227601, 24, 1, 8192
227605, 25, 0, 8192
227605, 19, 1, 8192
227609, 22, 0, 4096
227609, 17, 1, 8192
227613, 19, 1, 8192
227617, 31, 0, 65536
227617, 13, 0, 512
227617, 14, 1, 8192
227621, 23, 0, 4096
227621, 16, 1, 8192
227625, 21, 1, 8192
227629, 23, 1, 8192
227633, 29, 1, 8192
227637, 23, 1, 4096
227641, 24, 1, 8192
227645, 26, 1, 8192
227649, 21, 1, 8192
227653, 27, 0, 16384
227653, 15, 0, 512
227653, 20, 0, 65536
227653, 17, 0, 16384
227654, 11, 0, 8192
227654, 17, 1, 8192
227657, 30, 0, 65536
227657, 16, 1, 4096
227661, 25, 1, 8192
227665, 25, 0, 8192
227666, 45, 1, 8192
227669, 19, 1, 8192
227673, 25, 0, 16384
227673, 15, 0, 4096
227673, 17, 1, 8192
227677, 30, 0, 65536
227678, 11, 0, 512
227678, 17, 1, 8192
227681, 20, 0, 16384
227681, 19, 1, 8192
227685, 29, 0, 65536
227685, 20, 1, 8192
227689, 22, 1, 8192
227693, 32, 1, 8192
227697, 30, 1, 8192
227701, 27, 1, 8192
227705, 27, 1, 4096
227709, 34, 0, 65536
227709, 18, 1, 8192
227713, 27, 0, 32768
227713, 27, 0, 65536
227713, 17, 1, 8192
227717, 23, 1, 8192
227721, 28, 0, 16384
227721, 21, 0, 65536
227721, 17, 1, 8192
227725, 28, 0, 65536
227725, 17, 0, 65536
227725, 14, 1, 8192
227729, 22, 0, 4096
227729, 17, 1, 8192
227733, 51, 1, 8192
227737, 20, 1, 8192
227741, 20, 1, 8192
227744, 22, 1, 8192
227749, 22, 0, 4096
227749, 14, 0, 12288
227749, 25, 1, 8192
227753, 22, 1, 8192
227757, 23, 1, 8192
227762, 34, 1, 8192
227765, 28, 1, 8192
227769, 19, 1, 4096
227773, 21, 1, 8192
227777, 21, 1, 8192
227781, 28, 0, 65536
227782, 30, 0, 32768
227782, 24, 0, 65536
227782, 22, 0, 65536
227782, 23, 1, 8192
227785, 27, 0, 4096
227785, 21, 0, 65536
227785, 16, 1, 8192
227789, 15, 0, 4096
227789, 12, 1, 8192
227793, 19, 0, 16384
227793, 34, 1, 8192
227797, 29, 0, 4096
227797, 21, 1, 8192
227801, 29, 1, 8192
227805, 22, 0, 4096
227805, 19, 1, 8192
227809, 25, 1, 4096
227813, 27, 1, 8192
227817, 41, 0, 65536
227818, 21, 1, 8192
227821, 28, 1, 8192
227825, 48, 0, 65536
227825, 23, 1, 4096
227829, 26, 1, 4096
227832, 28, 1, 4096
227837, 39, 0, 65536
227837, 21, 1, 8192
227841, 23, 1, 8192
227845, 24, 0, 32768
227845, 30, 1, 8192
227849, 23, 1, 8192
227853, 42, 0, 65536
227853, 29, 1, 8192
227857, 27, 1, 8192
227861, 26, 1, 8192
227865, 26, 1, 8192
227869, 21, 1, 8192
227873, 26, 1, 4096
227877, 36, 0, 65536
227877, 23, 1, 8192
227881, 28, 0, 16384
227881, 23, 0, 65536
227881, 20, 1, 4096
227885, 27, 1, 8192
227889, 22, 1, 8192
227893, 24, 1, 8192
227897, 37, 0, 65536
227897, 23, 1, 8192
227901, 23, 1, 8192
227905, 26, 1, 8192
227909, 34, 0, 65536
227910, 22, 1, 8192
227913, 27, 0, 16384
227913, 13, 0, 8192
227913, 17, 1, 8192
227917, 28, 0, 32768
227917, 17, 1, 8192
227921, 27, 1, 8192
227925, 27, 1, 8192
227929, 37, 1, 8192
227933, 34, 1, 8192
227937, 30, 1, 8192
227941, 32, 1, 8192
227945, 31, 1, 8192
227949, 28, 1, 8192
227953, 24, 1, 8192
227957, 23, 1, 4096
227961, 27, 0, 65536
227961, 17, 0, 32768
227961, 18, 0, 65536
227961, 15, 1, 8192
227965, 22, 1, 8192
227969, 20, 0, 4096
227969, 17, 1, 8192
227973, 27, 0, 65536
227973, 15, 0, 65536
227973, 14, 1, 8192
227977, 26, 0, 65536
227977, 37, 1, 8192
227981, 25, 0, 4096
227981, 28, 0, 65536
227981, 20, 1, 8192
227985, 35, 1, 8192
227989, 33, 1, 8192
227993, 42, 0, 65536
227993, 23, 1, 8192
227997, 30, 0, 4096
227997, 22, 1, 8192
228001, 24, 1, 8192
228005, 41, 1, 8192
228009, 31, 0, 65536
228009, 39, 0, 65536
228009, 26, 1, 8192
228013, 26, 1, 8192
228017, 25, 1, 8192
228021, 31, 1, 8192
228025, 23, 1, 8192
228029, 22, 1, 8192
228033, 28, 0, 65536
228033, 16, 1, 8192
228037, 21, 1, 8192
228041, 21, 0, 32768
228041, 19, 0, 65536
228041, 11, 1, 8192
228045, 26, 1, 8192
228049, 27, 0, 65536
228049, 18, 1, 8192
228053, 31, 0, 65536
228053, 16, 0, 16384
228053, 16, 1, 8192
228057, 22, 1, 8192
228061, 37, 0, 65536
228062, 28, 1, 8192
228065, 25, 1, 8192
228069, 27, 1, 8192
228073, 42, 1, 8192
228077, 34, 0, 65536
228078, 18, 1, 8192
228081, 28, 1, 8192
228085, 27, 1, 4096
228089, 31, 0, 56320
228089, 18, 1, 8192
228093, 23, 1, 8192
228097, 21, 1, 8192
228101, 18, 0, 4096
228101, 15, 0, 65536
228101, 13, 1, 8192
228105, 19, 0, 4096
228105, 15, 1, 8192
228109, 31, 0, 65536
228109, 19, 0, 65536
228109, 15, 1, 8192
228113, 19, 1, 8192
228117, 19, 1, 8192
228121, 23, 0, 65536
228121, 23, 0, 65536
228121, 13, 0, 65536
228121, 8, 0, 4096
228121, 13, 1, 8192
228125, 18, 1, 8192
228129, 22, 0, 32768
228129, 10, 0, 16384
228129, 13, 0, 65536
228130, 12, 1, 8192
228133, 20, 1, 8192
228137, 18, 1, 8192
228141, 20, 1, 4096
228145, 37, 0, 262144
228146, 16, 1, 8192
228149, 21, 1, 8192
228153, 20, 1, 8192
228157, 24, 1, 8192
228161, 21, 1, 8192
228165, 33, 0, 32768
228165, 20, 0, 4096
228165, 23, 0, 65536
228165, 23, 0, 64512
228165, 24, 1, 8192
228169, 20, 0, 4096
228169, 14, 1, 4096
228173, 16, 0, 32768
228173, 9, 0, 4096
228173, 13, 0, 65536
228173, 10, 1, 8192
228177, 20, 1, 8192
228181, 29, 0, 65536
228181, 10, 0, 8192
228181, 14, 1, 8192
228185, 26, 0, 57344
228185, 13, 1, 8192
228189, 26, 0, 65536
228189, 12, 1, 8192
228193, 18, 1, 8192
228197, 22, 1, 8192
228201, 23, 0, 32768
228201, 14, 1, 8192
228205, 21, 1, 8192
228209, 23, 1, 8192
228213, 18, 1, 8192
228217, 23, 1, 8192
