240112, 15, 0, 4096
240112, 22, 0, 65536
240112, 9, 0, 4096
240112, 13, 1, 8192
240115, 36, 0, 57344
240115, 14, 0, 16384
240116, 17, 1, 8192
240119, 26, 1, 4096
240123, 29, 0, 65536
240123, 14, 1, 8192
240127, 20, 1, 8192
240131, 17, 1, 4096
240135, 29, 1, 8192
240139, 24, 1, 8192
240143, 23, 0, 512
240143, 19, 0, 65536
240144, 15, 1, 8192
240147, 21, 1, 8192
240151, 28, 1, 8192
240155, 26, 1, 8192
240159, 25, 0, 8192
240159, 15, 1, 8192
240163, 33, 0, 512
240163, 32, 1, 4096
240167, 23, 1, 8192
240171, 28, 0, 65536
240171, 15, 1, 8192
240175, 41, 0, 8192
240175, 15, 0, 4096
240175, 11, 0, 4096
240175, 22, 0, 65536
240175, 21, 0, 65536
240176, 12, 0, 16384
240176, 18, 1, 8192
240179, 28, 1, 8192
240183, 28, 1, 8192
240187, 31, 0, 65536
240188, 15, 0, 4096
240188, 27, 0, 65536
240188, 13, 0, 4096
240188, 8, 0, 4096
240188, 7, 0, 4096
240188, 14, 1, 8192
240191, 22, 1, 8192
240195, 33, 1, 8192
240199, 28, 1, 8192
240203, 28, 1, 8192
240207, 34, 0, 65536
240207, 17, 1, 8192
240211, 26, 1, 4096
240215, 29, 1, 8192
240219, 30, 0, 65536
240219, 15, 1, 8192
240223, 25, 1, 8192
240227, 26, 1, 8192
240231, 38, 0, 4096
240231, 26, 1, 8192
240235, 26, 1, 8192
240239, 29, 1, 4096
240243, 25, 1, 8192
240247, 27, 1, 8192
240251, 40, 0, 65536
240251, 19, 0, 65536
240251, 17, 1, 8192
240255, 23, 0, 4096
240255, 23, 1, 8192
240259, 36, 0, 4096
240259, 26, 1, 8192
240263, 28, 1, 8192
240267, 44, 0, 65536
240268, 33, 0, 46080
240268, 14, 0, 4096
240268, 21, 1, 4096
240271, 38, 0, 4096
240272, 25, 1, 8192
240275, 40, 0, 512
240275, 20, 0, 16384
240275, 23, 1, 8192
240279, 37, 0, 65536
240279, 20, 1, 8192
240283, 32, 1, 8192
240287, 37, 1, 4096
240291, 39, 1, 8192
240295, 28, 1, 8192
240299, 42, 0, 65536
240299, 29, 1, 8192
240304, 31, 1, 8192
240307, 41, 1, 8192
240311, 32, 0, 2560
240311, 18, 0, 8192
240312, 14, 0, 4096
240312, 22, 1, 8192
240315, 48, 0, 65536
240315, 30, 1, 8192
240319, 51, 0, 65536
240319, 35, 0, 65536
240319, 23, 0, 16384
240319, 22, 1, 8192
240323, 36, 1, 8192
240327, 37, 1, 8192
240331, 34, 1, 8192
240335, 29, 1, 8192
240339, 27, 1, 4096
240343, 38, 1, 8192
240347, 50, 0, 65536
240348, 25, 1, 8192
240351, 35, 1, 8192
240355, 26, 1, 8192
240359, 45, 0, 65536
240360, 34, 1, 8192
240363, 34, 0, 65536
240363, 17, 0, 65536
240363, 36, 1, 4096
240367, 37, 1, 8192
240371, 28, 1, 8192
240375, 38, 1, 8192
240379, 35, 1, 8192
240383, 32, 1, 8192
240387, 44, 0, 65536
240387, 22, 1, 8192
240391, 31, 1, 8192
240395, 28, 0, 4096
240395, 29, 0, 65536
240395, 24, 0, 65536
240396, 13, 0, 4096
240396, 24, 1, 8192
240399, 35, 0, 15360
240399, 43, 0, 65536
240400, 28, 1, 8192
240403, 49, 1, 4096
240407, 38, 1, 8192
240412, 31, 1, 8192
240415, 38, 0, 65536
240415, 21, 0, 65536
240415, 14, 0, 4096
240415, 16, 1, 8192
240419, 29, 1, 8192
240423, 32, 0, 65536
240423, 22, 1, 8192
240427, 33, 0, 65536
240428, 29, 0, 4096
240428, 22, 0, 65536
240428, 14, 0, 4096
240428, 15, 0, 16384
240428, 24, 1, 8192
240432, 35, 0, 65536
240432, 14, 0, 4096
240432, 17, 0, 65536
240432, 17, 1, 8192
240435, 33, 0, 65536
240436, 27, 1, 8192
240439, 37, 0, 65536
240439, 29, 0, 65536
240439, 15, 0, 4096
240439, 13, 0, 4096
240439, 20, 1, 8192
240443, 28, 1, 8192
240447, 32, 1, 4096
240451, 27, 1, 8192
240455, 23, 1, 8192
240459, 29, 1, 8192
240463, 32, 1, 8192
240467, 31, 1, 8192
240472, 39, 1, 8192
240475, 31, 1, 8192
240479, 28, 1, 8192
240483, 35, 0, 16384
240484, 20, 0, 16384
240484, 20, 0, 4096
240484, 22, 0, 65536
240484, 19, 1, 8192
240487, 26, 0, 12288
240487, 21, 0, 65536
240488, 12, 0, 4096
240488, 19, 0, 65536
240488, 18, 1, 8192
240491, 24, 1, 8192
240619, 35, 0, 8192
240619, 12, 1, 8192
240619, 6, 1, 4096
240619, 5, 1, 8192
240619, 13, 0, 65536
240619, 15, 0, 65536
240619, 6, 0, 12288
240619, 5, 1, 8192
240619, 6, 1, 8192
240619, 5, 1, 8192
240619, 5, 0, 8192
240619, 7, 0, 4096
240619, 7, 0, 16384
240619, 59, 0, 262144
240619, 15, 0, 65536
240620, 7, 1, 8192
240620, 11, 1, 8192
240620, 13, 1, 8192
240620, 14, 1, 8192
240620, 20, 0, 65536
240620, 9, 1, 8192
240620, 7, 0, 4096
240620, 22, 0, 65536
240620, 17, 0, 65536
240620, 6, 1, 8192
240620, 5, 0, 4096
240620, 21, 1, 8192
240620, 7, 1, 8192
240620, 5, 0, 4096
240620, 6, 1, 8192
240620, 6, 1, 8192
240620, 6, 1, 8192
240620, 6, 1, 8192
240620, 6, 1, 8192
240620, 6, 1, 8192
240620, 30, 1, 8192
240620, 23, 0, 65536
240620, 18, 0, 65536
240620, 9, 1, 8192
240620, 9, 1, 8192
240620, 19, 0, 65536
240620, 7, 1, 8192
240620, 5, 1, 8192
240620, 5, 1, 8192
240620, 15, 0, 65536
240620, 38, 0, 65536
240620, 30, 0, 65536
240620, 5, 0, 4096
240620, 7, 1, 8192
240620, 87, 0, 65536
240620, 11, 1, 4096
240620, 6, 1, 8192
240620, 10, 0, 16384
240620, 18, 0, 65536
240621, 27, 0, 16384
240621, 8, 0, 4096
240621, 17, 0, 65536
240621, 14, 1, 8192
240623, 26, 1, 8192
240624, 25, 1, 8192
240627, 27, 1, 8192
240628, 14, 1, 8192
240631, 26, 1, 8192
240635, 37, 1, 8192
240639, 32, 1, 8192
240643, 36, 0, 16384
240643, 19, 1, 8192
240647, 31, 1, 8192
240651, 36, 1, 8192
240655, 38, 1, 8192
240659, 34, 1, 8192
240663, 34, 0, 16384
240663, 21, 0, 4096
240664, 26, 1, 8192
240667, 28, 1, 8192
240671, 29, 1, 8192
240676, 29, 0, 4096
240676, 23, 1, 8192
240679, 36, 0, 4096
240679, 23, 1, 8192
240683, 29, 1, 8192
240687, 37, 1, 4096
240691, 44, 0, 512
240691, 27, 1, 8192
240695, 35, 1, 8192
240699, 44, 0, 65536
240699, 27, 1, 8192
240703, 38, 0, 65536
240704, 19, 0, 4096
240704, 24, 1, 4096
240707, 34, 1, 8192
240711, 37, 1, 8192
240716, 120, 0, 65536
240843, 127704, 1, 8192
240844, 31, 0, 65536
240844, 14, 1, 8192
240844, 12, 0, 512
240844, 14, 1, 8192
240844, 24, 0, 65536
240844, 12, 0, 4096
240844, 13, 0, 8192
240844, 15, 1, 8192
240844, 29, 0, 65536
240844, 30, 0, 65536
240844, 14, 0, 4096
240844, 18, 1, 8192
240844, 18, 1, 8192
240844, 31, 0, 65536
240844, 17, 1, 8192
240844, 13, 1, 8192
240844, 17, 1, 8192
240844, 17, 1, 8192
240844, 24, 0, 65536
240844, 18, 0, 12288
240844, 26, 0, 65536
240844, 14, 1, 8192
240844, 10, 1, 8192
240844, 10, 1, 8192
240844, 10, 1, 8192
240844, 8, 1, 8192
240844, 18, 0, 65536
240844, 11, 1, 4096
240844, 14, 1, 8192
240844, 19, 1, 8192
240844, 10, 1, 8192
240855, 35, 1, 8192
240855, 11, 1, 4096
240855, 13, 1, 8192
240856, 20, 0, 4096
240856, 12, 0, 12288
240856, 16, 1, 8192
240856, 9, 0, 16384
240856, 5, 0, 8192
240856, 23, 1, 8192
240856, 21, 0, 65536
240856, 6, 1, 4096
240856, 15, 0, 16384
240856, 10, 1, 8192
240856, 44, 1, 8192
240856, 17, 1, 4096
240856, 21, 1, 8192
240856, 12, 1, 4096
240857, 8, 1, 8192
240857, 10, 0, 4096
240857, 6, 1, 8192
240857, 13, 1, 8192
240857, 9, 1, 8192
240857, 11, 1, 8192
240860, 27, 0, 4096
240860, 18, 0, 16384
240860, 48, 0, 4096
240860, 40, 0, 65536
240861, 31, 0, 4096
240861, 20, 1, 8192
240863, 36, 0, 57344
240863, 15, 0, 16384
240863, 18, 1, 8192
240867, 37, 1, 4096
240871, 45, 0, 65536
240871, 26, 1, 8192
240875, 35, 1, 8192
240879, 34, 1, 4096
240883, 36, 1, 8192
240887, 36, 1, 8192
240891, 37, 0, 512
240892, 28, 0, 65536
240892, 24, 1, 8192
240895, 25, 1, 8192
240899, 30, 1, 8192
240903, 36, 1, 8192
240907, 36, 0, 8192
240907, 22, 1, 8192
240912, 34, 0, 512
240912, 21, 1, 4096
240915, 34, 1, 8192
240919, 41, 0, 65536
240919, 22, 1, 8192
240923, 22, 0, 8192
240923, 17, 0, 4096
240923, 12, 0, 4096
240923, 22, 0, 65536
240923, 21, 0, 65536
240923, 14, 0, 16384
240923, 19, 1, 8192
240927, 17, 1, 8192
240931, 17, 1, 8192
240935, 42, 0, 65536
240935, 14, 0, 4096
240935, 22, 0, 65536
240935, 12, 0, 4096
240936, 12, 0, 4096
240936, 10, 0, 4096
240936, 18, 1, 8192
240939, 36, 1, 8192
240943, 28, 1, 8192
240947, 36, 1, 8192
240951, 30, 1, 8192
240955, 109, 0, 65536
240956, 34, 1, 8192
240959, 28, 1, 4096
240963, 34, 1, 8192
240968, 42, 0, 65536
240968, 25, 1, 8192
240971, 26, 1, 8192
240975, 38, 1, 8192
240979, 31, 0, 4096
240980, 19, 1, 8192
240983, 27, 1, 8192
240991, 30, 1, 4096
240995, 30, 1, 8192
240999, 30, 1, 8192
241003, 66, 0, 65536
241003, 25, 0, 65536
241004, 21, 1, 8192
241007, 35, 0, 4096
241007, 23, 1, 8192
241011, 33, 0, 4096
241011, 25, 1, 8192
241015, 27, 1, 8192
241019, 35, 0, 65536
241019, 17, 0, 46080
241019, 12, 0, 4096
241020, 17, 1, 4096
241023, 24, 0, 4096
241023, 16, 1, 8192
241027, 25, 0, 512
241027, 13, 0, 16384
241027, 16, 1, 8192
241031, 31, 0, 65536
241032, 16, 1, 8192
241035, 28, 1, 8192
241039, 27, 1, 4096
241043, 26, 1, 8192
241047, 27, 1, 8192
241051, 33, 0, 65536
241051, 16, 1, 8192
241055, 27, 1, 8192
241059, 25, 1, 8192
241063, 24, 0, 2560
241063, 11, 0, 8192
241063, 9, 0, 4096
241063, 20, 1, 8192
241067, 33, 0, 65536
241068, 17, 1, 8192
241071, 32, 0, 65536
241071, 17, 0, 65536
241071, 10, 0, 16384
241071, 15, 1, 8192
241075, 21, 1, 8192
241079, 27, 1, 8192
241083, 26, 1, 8192
241087, 27, 1, 8192
241091, 37, 1, 4096
241095, 26, 1, 8192
241099, 32, 0, 65536
241099, 16, 1, 8192
241103, 23, 1, 8192
241107, 24, 1, 8192
241111, 30, 0, 65536
241111, 14, 1, 8192
241115, 36, 0, 65536
241115, 22, 0, 65536
241115, 18, 1, 4096
241119, 36, 1, 8192
241124, 25, 1, 8192
241127, 37, 1, 8192
241131, 34, 1, 8192
241135, 32, 1, 8192
241139, 37, 0, 65536
241139, 21, 1, 8192
241143, 25, 1, 8192
241147, 30, 0, 4096
241148, 27, 0, 65536
241148, 21, 0, 65536
241148, 12, 0, 4096
241148, 19, 1, 8192
241151, 31, 0, 15360
241152, 37, 0, 65536
241152, 27, 1, 8192
241155, 36, 1, 4096
241159, 38, 1, 8192
241163, 31, 1, 8192
241167, 47, 0, 65536
241167, 25, 0, 65536
241167, 13, 0, 4096
241167, 20, 1, 8192
241171, 22, 1, 8192
241175, 31, 0, 65536
241175, 18, 1, 8192
241179, 31, 0, 65536
241179, 14, 0, 4096
241180, 16, 0, 65536
241180, 9, 0, 4096
241180, 11, 0, 16384
241180, 15, 1, 8192
241183, 27, 0, 65536
241183, 10, 0, 4096
241183, 15, 0, 65536
241183, 14, 1, 8192
241187, 30, 0, 65536
241187, 15, 1, 8192
241191, 32, 0, 65536
241191, 13, 0, 65536
241191, 8, 0, 4096
241191, 23, 0, 4096
241192, 34, 1, 8192
241195, 28, 1, 8192
241199, 27, 1, 4096
241203, 27, 1, 8192
241207, 32, 1, 8192
241211, 31, 1, 8192
241215, 30, 1, 8192
241219, 29, 1, 8192
241223, 42, 1, 8192
241227, 32, 1, 8192
241231, 36, 1, 8192
241235, 30, 0, 16384
241235, 16, 0, 16384
241235, 15, 0, 4096
241235, 25, 0, 65536
241235, 21, 1, 8192
241239, 29, 0, 12288
241239, 40, 0, 65536
241239, 13, 0, 4096
241239, 24, 0, 65536
241239, 22, 1, 8192
241243, 23, 1, 8192
241371, 55, 0, 8192
241371, 11, 1, 8192
241371, 5, 1, 4096
241371, 5, 1, 8192
241371, 13, 0, 65536
241371, 12, 0, 65536
241371, 12, 0, 12288
241371, 5, 1, 8192
241371, 5, 1, 8192
241371, 5, 1, 8192
241371, 6, 0, 8192
241371, 5, 0, 4096
241371, 6, 0, 16384
241372, 154, 0, 262144
241372, 28, 0, 65536
241372, 40, 1, 8192
241372, 8, 1, 8192
241372, 7, 1, 8192
241372, 7, 1, 8192
241372, 16, 0, 65536
241372, 8, 1, 8192
241372, 6, 0, 4096
241372, 18, 0, 65536
241372, 22, 0, 65536
241372, 11, 1, 8192
241372, 6, 0, 4096
241372, 8, 1, 8192
241372, 6, 1, 8192
241372, 6, 0, 4096
241372, 18, 1, 8192
241372, 7, 1, 8192
241372, 8, 1, 8192
241372, 8, 1, 8192
241372, 8, 1, 8192
241372, 7, 1, 8192
241372, 8, 1, 8192
241372, 25, 0, 65536
241372, 16, 0, 65536
241372, 24, 1, 8192
241372, 6, 1, 8192
241372, 15, 0, 65536
241372, 6, 1, 8192
241372, 6, 1, 8192
241372, 6, 1, 8192
241372, 62, 0, 65536
241372, 18, 0, 65536
241372, 15, 0, 65536
241373, 33, 0, 4096
241373, 19, 1, 8192
241373, 27, 0, 65536
241373, 10, 1, 4096
241373, 17, 1, 8192
241373, 9, 0, 16384
241373, 12, 0, 65536
241373, 5, 0, 16384
241373, 22, 0, 4096
241373, 12, 0, 65536
241373, 9, 1, 8192
241376, 39, 1, 8192
241376, 10, 1, 8192
241379, 58, 1, 8192
241380, 35, 1, 8192
241384, 44, 1, 8192
241387, 49, 1, 8192
241391, 38, 1, 8192
241396, 38, 0, 16384
241396, 24, 1, 8192
241399, 38, 1, 8192
241403, 37, 1, 8192
241407, 31, 1, 8192
241411, 57, 1, 8192
241416, 33, 0, 16384
241416, 18, 0, 4096
241416, 23, 1, 8192
241419, 32, 1, 8192
241423, 26, 1, 8192
241427, 43, 0, 4096
241427, 39, 1, 8192
241431, 54, 0, 4096
241432, 23, 1, 8192
241435, 33, 1, 8192
241439, 36, 1, 4096
241444, 35, 0, 512
241444, 28, 1, 8192
241447, 75, 1, 8192
241451, 52, 0, 65536
241452, 80, 1, 8192
241455, 67, 0, 65536
241455, 21, 0, 4096
241455, 21, 1, 4096
241459, 26, 1, 8192
241463, 29, 1, 8192
241467, 45, 0, 65536
241468, 22, 1, 8192
241471, 42, 0, 65536
241471, 36, 1, 8192
241475, 35, 0, 512
241476, 36, 1, 8192
241479, 44, 0, 65536
241479, 16, 0, 4096
241479, 14, 0, 8192
241479, 20, 1, 8192
241483, 44, 0, 65536
241483, 24, 0, 65536
241483, 12, 0, 4096
241483, 21, 1, 8192
241487, 35, 1, 8192
241491, 102, 0, 65536
241491, 21, 1, 8192
241495, 39, 1, 8192
241499, 39, 1, 8192
241503, 33, 1, 8192
241507, 37, 0, 65536
241507, 15, 0, 12288
241507, 21, 0, 65536
241507, 18, 1, 8192
241511, 29, 1, 8192
241515, 46, 1, 8192
241519, 29, 1, 8192
241523, 34, 1, 8192
241527, 46, 0, 65536
241527, 24, 1, 4096
241531, 40, 1, 8192
241535, 35, 1, 8192
241539, 33, 1, 8192
241543, 34, 1, 8192
241547, 30, 1, 4096
241551, 24, 1, 8192
241555, 23, 0, 4096
241555, 28, 0, 12288
241555, 15, 1, 8192
241559, 23, 0, 16384
241559, 11, 0, 8192
241560, 36, 1, 8192
241563, 46, 0, 65536
241563, 26, 1, 4096
241567, 36, 0, 16384
241568, 40, 1, 8192
241571, 34, 1, 8192
241575, 32, 1, 4096
241579, 28, 1, 8192
241583, 24, 1, 4096
241587, 26, 1, 8192
241591, 24, 0, 4096
241591, 19, 1, 8192
241595, 31, 1, 8192
241599, 29, 1, 8192
241603, 33, 1, 8192
241607, 55, 0, 4096
241607, 55, 0, 16384
241607, 15, 0, 4096
241607, 24, 0, 65536
241607, 12, 0, 4096
241607, 21, 1, 8192
241611, 38, 0, 57344
241611, 24, 0, 16384
241611, 24, 1, 8192
241615, 21, 1, 4096
241619, 37, 0, 65536
241619, 18, 1, 8192
241623, 31, 1, 8192
241627, 30, 1, 4096
241631, 30, 1, 8192
241635, 32, 1, 8192
241639, 31, 0, 512
241639, 28, 0, 65536
241640, 21, 1, 8192
241643, 35, 1, 8192
241647, 31, 1, 8192
241651, 33, 1, 8192
241655, 29, 0, 8192
241655, 20, 1, 8192
241659, 45, 0, 512
241659, 47, 1, 4096
241663, 37, 1, 8192
241667, 63, 0, 65536
241667, 23, 1, 8192
241671, 28, 0, 8192
241672, 21, 0, 4096
241672, 13, 0, 4096
241672, 23, 0, 65536
241672, 22, 0, 65536
241672, 14, 0, 16384
241672, 17, 1, 8192
241675, 35, 1, 8192
241679, 36, 1, 8192
241683, 37, 0, 65536
241683, 15, 0, 4096
241683, 17, 0, 65536
241684, 11, 0, 4096
241684, 11, 0, 4096
241684, 9, 0, 4096
241684, 17, 1, 8192
241687, 55, 1, 8192
241691, 33, 1, 8192
241695, 35, 1, 8192
241699, 33, 1, 8192
241703, 54, 0, 65536
241704, 26, 1, 8192
241707, 34, 1, 4096
241711, 33, 1, 8192
241715, 60, 0, 65536
241716, 21, 1, 8192
241719, 32, 1, 8192
241723, 37, 1, 8192
241728, 34, 0, 4096
241728, 21, 1, 8192
241731, 32, 1, 8192
241735, 31, 1, 4096
241739, 34, 1, 8192
241743, 37, 1, 8192
241747, 44, 0, 65536
241747, 21, 0, 65536
241748, 39, 1, 8192
241751, 26, 0, 4096
241751, 24, 1, 8192
241755, 28, 0, 4096
241755, 23, 1, 8192
241759, 28, 1, 8192
241763, 38, 0, 65536
241763, 22, 0, 46080
241763, 13, 0, 4096
241763, 19, 1, 4096
241766, 18, 0, 4096
241767, 16, 1, 8192
241771, 22, 0, 512
241771, 27, 0, 16384
241771, 15, 1, 8192
241775, 35, 0, 65536
241775, 19, 1, 8192
241779, 25, 1, 8192
241783, 26, 1, 4096
241787, 28, 1, 8192
241791, 30, 1, 8192
241795, 43, 0, 65536
241795, 22, 1, 8192
241799, 30, 1, 8192
241803, 34, 1, 8192
241807, 32, 0, 2560
241807, 20, 0, 8192
241807, 13, 0, 4096
241807, 21, 1, 8192
241811, 36, 0, 65536
241812, 24, 1, 8192
241815, 38, 0, 65536
241815, 19, 0, 65536
241815, 18, 0, 16384
241815, 22, 1, 8192
241819, 34, 1, 8192
241823, 37, 1, 8192
241827, 35, 1, 8192
241831, 26, 1, 8192
241835, 30, 1, 4096
241839, 32, 1, 8192
241843, 39, 0, 65536
241844, 23, 1, 8192
241847, 32, 1, 8192
241851, 31, 1, 8192
241855, 38, 0, 65536
241856, 24, 1, 8192
241859, 31, 0, 65536
241859, 34, 0, 65536
241859, 19, 1, 4096
241864, 31, 1, 8192
241867, 34, 1, 8192
241871, 40, 1, 8192
241875, 32, 1, 8192
241879, 64, 1, 8192
241883, 69, 0, 65536
241883, 30, 1, 8192
241887, 33, 1, 8192
241891, 31, 0, 4096
241891, 21, 0, 65536
241891, 24, 0, 65536
241892, 14, 0, 4096
241892, 24, 1, 8192
241895, 32, 0, 15360
241895, 21, 0, 65536
241895, 21, 1, 8192
241899, 43, 1, 4096
241903, 32, 1, 8192
241907, 35, 1, 8192
241912, 57, 0, 65536
241912, 28, 0, 65536
241912, 17, 0, 4096
241912, 23, 1, 8192
241915, 33, 1, 8192
241919, 41, 0, 65536
241919, 36, 1, 8192
241923, 29, 0, 65536
241923, 16, 0, 4096
241923, 16, 0, 65536
241924, 11, 0, 4096
241924, 17, 0, 16384
241924, 16, 1, 8192
241927, 47, 0, 65536
241927, 14, 0, 4096
241927, 19, 0, 65536
241928, 18, 1, 8192
241931, 68, 0, 65536
241931, 19, 1, 8192
241935, 32, 0, 65536
241936, 21, 0, 65536
241936, 10, 0, 4096
241936, 19, 0, 4096
241936, 17, 1, 8192
241939, 21, 1, 8192
241943, 29, 1, 4096
241947, 38, 1, 8192
241951, 23, 1, 8192
241955, 24, 1, 8192
241959, 24, 1, 8192
241963, 30, 1, 8192
241967, 33, 1, 8192
241971, 31, 1, 8192
241975, 32, 1, 8192
241979, 35, 0, 16384
241979, 15, 0, 16384
241979, 12, 0, 4096
241979, 22, 0, 65536
241979, 20, 1, 8192
241983, 19, 0, 12288
241983, 23, 0, 65536
241983, 13, 0, 4096
241983, 22, 0, 65536
241983, 13, 1, 8192
241987, 27, 1, 8192
242115, 29, 0, 8192
242115, 8, 1, 8192
242115, 5, 1, 4096
242115, 4, 1, 8192
242115, 12, 0, 65536
242115, 8, 0, 65536
242115, 4, 0, 12288
242115, 5, 1, 8192
242115, 4, 1, 8192
242115, 4, 1, 8192
242115, 3, 0, 8192
242115, 3, 0, 4096
242115, 4, 0, 16384
242115, 27, 0, 262144
242115, 9, 0, 65536
242115, 5, 1, 8192
242115, 3, 1, 8192
242115, 4, 1, 8192
242115, 4, 1, 8192
242115, 9, 0, 65536
242115, 4, 1, 8192
242115, 3, 0, 4096
242115, 19, 0, 65536
242115, 9, 0, 65536
242115, 5, 1, 8192
242115, 2, 0, 4096
242115, 4, 1, 8192
242115, 4, 1, 8192
242115, 3, 0, 4096
242115, 4, 1, 8192
242115, 11, 1, 8192
242115, 4, 1, 8192
242116, 15, 1, 8192
242116, 4, 1, 8192
242116, 4, 1, 8192
242116, 5, 1, 8192
242116, 8, 0, 65536
242116, 12, 0, 65536
242116, 4, 1, 8192
242116, 3, 1, 8192
242116, 6, 0, 65536
242116, 11, 1, 8192
242116, 3, 1, 8192
242116, 3, 1, 8192
242116, 8, 0, 65536
242116, 9, 0, 65536
242116, 8, 0, 65536
242116, 3, 0, 4096
242116, 7, 1, 8192
242116, 6, 0, 65536
242116, 4, 1, 4096
242116, 3, 1, 8192
242116, 5, 0, 16384
242116, 8, 0, 65536
242116, 5, 0, 16384
242116, 13, 0, 4096
242116, 7, 0, 65536
242116, 9, 1, 8192
242119, 17, 1, 8192
242120, 16, 1, 8192
242123, 19, 1, 8192
242124, 31, 1, 8192
242127, 40, 1, 8192
242131, 25, 1, 8192
242135, 21, 1, 8192
242139, 26, 0, 16384
242139, 21, 1, 8192
242143, 29, 1, 8192
242147, 37, 1, 8192
242151, 26, 1, 8192
242155, 23, 1, 8192
242159, 36, 0, 16384
242159, 19, 0, 4096
242159, 23, 1, 8192
242163, 29, 1, 8192
242167, 28, 1, 8192
242171, 52, 0, 4096
242171, 22, 1, 8192
242175, 36, 0, 4096
242176, 39, 1, 8192
242179, 31, 1, 8192
242183, 32, 1, 4096
242187, 28, 0, 512
242188, 20, 1, 8192
242191, 42, 1, 8192
242195, 38, 0, 65536
242195, 17, 1, 8192
242199, 59, 0, 65536
242199, 30, 0, 4096
242199, 34, 1, 4096
242203, 37, 1, 8192
242207, 41, 1, 8192
242211, 52, 0, 65536
242211, 31, 1, 8192
242215, 50, 0, 65536
242215, 23, 1, 8192
242219, 43, 0, 512
242219, 35, 1, 8192
242223, 61, 0, 65536
242223, 19, 0, 4096
242223, 14, 0, 8192
242223, 22, 1, 8192
242227, 41, 0, 65536
242228, 20, 0, 65536
242228, 13, 0, 4096
242228, 35, 1, 8192
242231, 35, 1, 8192
242235, 43, 0, 65536
242236, 28, 1, 8192
242239, 37, 1, 8192
242243, 41, 1, 8192
242248, 35, 1, 8192
242251, 41, 0, 65536
242251, 16, 0, 12288
242251, 18, 0, 65536
242251, 21, 1, 8192
242255, 43, 1, 8192
242259, 38, 1, 8192
242263, 36, 1, 8192
242267, 34, 1, 8192
242271, 47, 0, 65536
242271, 29, 1, 4096
242275, 36, 1, 8192
242279, 29, 1, 8192
242283, 39, 1, 8192
242287, 37, 1, 8192
242291, 36, 1, 4096
242295, 33, 1, 8192
242299, 34, 0, 4096
242299, 18, 0, 12288
242300, 22, 1, 8192
242303, 38, 0, 16384
242303, 16, 0, 8192
242303, 32, 1, 8192
242308, 39, 0, 65536
242308, 20, 1, 4096
242311, 43, 0, 16384
242311, 31, 1, 8192
242315, 33, 1, 8192
242319, 46, 1, 4096
242323, 37, 1, 8192
242327, 31, 1, 4096
242331, 39, 1, 8192
242335, 35, 0, 4096
242335, 24, 1, 8192
242339, 39, 1, 8192
242343, 44, 1, 8192
242347, 38, 1, 8192
242351, 33, 0, 4096
242351, 19, 0, 16384
242351, 13, 0, 4096
242351, 23, 0, 65536
242351, 22, 0, 4096
242351, 29, 1, 8192
242355, 57, 0, 57344
242355, 15, 0, 16384
242355, 22, 1, 8192
242359, 41, 1, 4096
242363, 58, 0, 65536
242363, 36, 1, 8192
242367, 30, 1, 8192
242371, 33, 1, 4096
242375, 27, 1, 8192
242379, 33, 1, 8192
242384, 35, 0, 512
242384, 50, 0, 65536
242384, 25, 1, 8192
242387, 36, 1, 8192
242391, 38, 1, 8192
242395, 40, 1, 8192
242399, 41, 0, 8192
242399, 26, 1, 8192
242403, 37, 0, 512
242403, 23, 1, 4096
242407, 38, 1, 8192
242412, 47, 0, 65536
242412, 26, 1, 8192
242415, 33, 0, 8192
242415, 15, 0, 4096
242415, 19, 0, 4096
242416, 32, 0, 65536
242416, 66, 0, 65536
242416, 21, 0, 16384
242416, 22, 1, 8192
242419, 43, 1, 8192
242423, 31, 1, 8192
242427, 43, 0, 65536
242427, 29, 0, 4096
242427, 34, 0, 65536
242428, 14, 0, 4096
242428, 13, 0, 4096
242428, 18, 0, 4096
242428, 22, 1, 8192
242431, 40, 1, 8192
242436, 38, 1, 8192
242439, 37, 1, 8192
242443, 50, 1, 8192
242447, 43, 0, 65536
242447, 22, 1, 8192
242451, 37, 1, 4096
242456, 35, 1, 8192
242459, 46, 0, 65536
242459, 27, 1, 8192
242463, 33, 1, 8192
242467, 39, 1, 8192
242471, 43, 0, 4096
242471, 29, 1, 8192
242476, 38, 1, 8192
242479, 32, 1, 4096
242483, 38, 1, 8192
242488, 39, 1, 8192
242491, 48, 0, 65536
242491, 25, 0, 65536
242491, 23, 1, 8192
242496, 37, 0, 4096
242496, 25, 1, 8192
242499, 30, 0, 4096
242499, 30, 1, 8192
242503, 38, 1, 8192
242507, 46, 0, 65536
242507, 21, 0, 46080
242507, 23, 0, 4096
242508, 26, 1, 4096
242511, 37, 0, 4096
242511, 32, 1, 8192
242515, 35, 0, 512
242516, 27, 0, 16384
242516, 27, 1, 8192
242519, 34, 0, 65536
242519, 19, 1, 8192
242523, 31, 1, 8192
242527, 38, 1, 4096
242531, 49, 1, 8192
242535, 46, 1, 8192
242539, 59, 0, 65536
242539, 38, 1, 8192
242543, 52, 1, 8192
242547, 47, 1, 8192
242551, 39, 0, 2560
242551, 26, 0, 8192
242551, 21, 0, 4096
242551, 38, 1, 8192
242555, 54, 0, 65536
242555, 38, 1, 8192
242559, 43, 0, 65536
242560, 39, 0, 65536
242560, 33, 0, 16384
