51108, 30, 1, 8192
51112, 27, 0, 4096
51113, 23, 1, 28672
51116, 31, 0, 65536
51116, 19, 1, 8192
51120, 30, 1, 45056
51125, 36, 0, 65536
51125, 16, 0, 16384
51125, 26, 1, 45056
51128, 25, 1, 45056
51132, 22, 1, 8192
51136, 30, 1, 45056
51140, 33, 0, 65536
51140, 16, 1, 8192
51144, 25, 1, 4096
51148, 22, 1, 8192
51152, 22, 0, 65536
51153, 12, 1, 8192
51156, 23, 0, 65536
51156, 13, 0, 65536
51156, 11, 1, 8192
51160, 21, 1, 8192
51164, 26, 0, 65536
51164, 15, 1, 28672
51168, 26, 0, 65536
51168, 12, 1, 4096
51172, 22, 1, 8192
51176, 25, 0, 8192
51176, 16, 1, 8192
51181, 34, 1, 49152
51184, 24, 0, 8192
51184, 18, 0, 512
51184, 38, 0, 65536
51184, 24, 0, 65536
51184, 17, 1, 8192
51188, 26, 1, 4096
51192, 37, 1, 28672
51196, 31, 1, 1024
51200, 34, 1, 8192
51456, 31, 0, 16384
51456, 10, 1, 8192
51456, 7, 1, 16384
51456, 6, 1, 8192
51456, 5, 1, 8192
51456, 4, 0, 4096
51456, 5, 1, 8192
51456, 5, 1, 12288
51456, 4, 1, 8192
51456, 12, 0, 65536
51456, 13, 0, 65536
51456, 12, 0, 65536
51456, 10, 0, 65536
51456, 12, 1, 16384
51456, 8, 0, 32768
51456, 9, 1, 16384
51456, 11, 0, 65536
51456, 13, 1, 8192
51456, 11, 1, 45056
51456, 6, 1, 8192
51456, 5, 1, 4096
51456, 12, 0, 65536
51456, 7, 1, 8192
51456, 6, 0, 8192
51456, 6, 1, 8192
51456, 6, 1, 4096
51456, 14, 1, 49152
51456, 5, 1, 8192
51456, 5, 0, 4096
51456, 14, 0, 65536
51456, 10, 0, 65536
51456, 4, 1, 8192
51456, 4, 1, 4096
51456, 6, 1, 16384
51456, 6, 1, 12288
51456, 21, 1, 8192
51456, 5, 1, 8192
51456, 13, 0, 65536
51456, 10, 0, 32768
51456, 7, 1, 8192
51456, 6, 0, 16384
51456, 6, 1, 8192
51456, 9, 1, 8192
51456, 3, 0, 512
51456, 4, 1, 8192
51456, 4, 1, 8192
51456, 11, 0, 65536
51457, 10, 0, 65536
51457, 5, 1, 8192
51457, 8, 1, 8192
51457, 12, 1, 28672
51588, 40, 0, 65536
51588, 32, 1, 45056
51592, 40, 1, 8192
51596, 31, 0, 4096
51596, 30, 1, 28672
51600, 41, 1, 45056
51604, 45, 1, 8192
51608, 34, 0, 16384
51608, 21, 0, 16384
51609, 23, 1, 16384
51612, 35, 1, 8192
51616, 34, 1, 8192
51621, 50, 0, 4096
51621, 49, 1, 28672
51624, 33, 0, 65536
51624, 18, 1, 8192
51629, 33, 1, 45056
51632, 50, 0, 65536
51632, 16, 0, 16384
51632, 23, 1, 45056
51636, 34, 1, 45056
51640, 29, 1, 8192
51644, 38, 1, 45056
51648, 34, 0, 65536
51649, 20, 1, 8192
51652, 38, 1, 4096
51656, 40, 1, 8192
51661, 46, 0, 65536
51661, 24, 1, 8192
51664, 33, 0, 65536
51664, 18, 0, 65536
51665, 18, 1, 8192
51668, 39, 1, 8192
51672, 48, 0, 65536
51672, 32, 1, 28672
51676, 40, 0, 65536
51676, 24, 1, 4096
51680, 36, 1, 8192
51684, 32, 0, 8192
51684, 25, 1, 8192
51688, 46, 1, 49152
51693, 46, 0, 8192
51693, 22, 0, 512
51693, 24, 0, 65536
51693, 34, 0, 65536
51693, 28, 1, 8192
51696, 28, 1, 4096
51700, 42, 1, 28672
51704, 37, 1, 1024
51709, 34, 1, 8192
51965, 56, 0, 16384
51965, 26, 1, 8192
51965, 14, 1, 16384
51965, 11, 1, 8192
51965, 12, 1, 8192
51965, 9, 0, 4096
51965, 10, 1, 8192
51965, 11, 1, 12288
51965, 10, 1, 8192
51965, 27, 0, 65536
51965, 26, 0, 65536
51965, 21, 0, 65536
51965, 41, 0, 65536
51965, 15, 1, 16384
51965, 14, 0, 32768
51965, 23, 1, 16384
51965, 26, 0, 65536
51965, 15, 1, 8192
51965, 16, 1, 45056
51965, 27, 1, 8192
51965, 13, 1, 4096
51965, 17, 0, 65536
51965, 29, 1, 8192
51965, 13, 0, 8192
51965, 11, 1, 8192
51965, 13, 1, 4096
51965, 26, 1, 49152
51965, 19, 1, 8192
51965, 8, 0, 4096
51965, 25, 0, 65536
51965, 38, 0, 65536
51965, 27, 1, 8192
51965, 9, 1, 4096
51965, 15, 1, 16384
51965, 15, 1, 12288
51966, 11, 1, 8192
51966, 20, 1, 8192
51966, 29, 0, 65536
51966, 18, 0, 32768
51966, 16, 1, 8192
51966, 13, 0, 16384
51966, 11, 1, 8192
51966, 9, 1, 8192
51966, 7, 0, 512
51966, 13, 1, 8192
51966, 25, 1, 8192
51966, 24, 0, 65536
51966, 17, 0, 65536
51966, 13, 1, 8192
51966, 23, 1, 8192
51966, 20, 1, 28672
52096, 38, 0, 65536
52097, 35, 1, 45056
52100, 32, 1, 8192
52104, 24, 0, 4096
52104, 21, 1, 28672
52109, 44, 1, 45056
52112, 26, 1, 8192
52116, 27, 0, 16384
52116, 20, 0, 16384
52116, 27, 1, 16384
52121, 26, 1, 8192
52124, 24, 1, 8192
52128, 26, 0, 4096
52128, 28, 1, 28672
52132, 32, 0, 65536
52133, 20, 1, 8192
52136, 30, 1, 45056
52140, 30, 0, 65536
52140, 12, 0, 16384
52140, 28, 1, 45056
52144, 29, 1, 45056
52148, 26, 1, 8192
52152, 31, 1, 45056
52156, 30, 0, 65536
52156, 18, 1, 8192
52160, 37, 1, 4096
52164, 32, 1, 8192
52168, 32, 0, 65536
52169, 17, 1, 8192
52172, 30, 0, 65536
52172, 24, 0, 65536
52172, 18, 1, 8192
52177, 28, 1, 8192
52180, 32, 0, 65536
52180, 22, 1, 28672
52184, 31, 0, 65536
52185, 25, 1, 4096
52188, 47, 1, 8192
52192, 28, 0, 8192
52192, 19, 1, 8192
52196, 34, 1, 49152
52200, 42, 0, 8192
52200, 16, 0, 512
52200, 20, 0, 65536
52200, 18, 0, 65536
52200, 19, 1, 8192
52204, 26, 1, 4096
52208, 31, 1, 28672
52212, 28, 1, 1024
52216, 28, 1, 8192
52472, 47, 0, 16384
52472, 18, 1, 8192
52472, 10, 1, 16384
52472, 10, 1, 8192
52472, 11, 1, 8192
52472, 8, 0, 4096
52472, 9, 1, 8192
52472, 9, 1, 12288
52472, 10, 1, 8192
52472, 18, 0, 65536
52472, 30, 0, 65536
52472, 18, 0, 65536
52472, 19, 0, 65536
52472, 9, 1, 16384
52472, 8, 0, 32768
52472, 9, 1, 16384
52472, 16, 0, 65536
52472, 7, 1, 8192
52472, 13, 1, 45056
52472, 9, 1, 8192
52472, 7, 1, 4096
52472, 15, 0, 65536
52472, 8, 1, 8192
52472, 6, 0, 8192
52472, 6, 1, 8192
52472, 6, 1, 4096
52472, 20, 1, 49152
52472, 10, 1, 8192
52472, 6, 0, 4096
52473, 24, 0, 65536
52473, 15, 0, 65536
52473, 15, 1, 8192
52473, 5, 1, 4096
52473, 9, 1, 16384
52473, 7, 1, 12288
52473, 7, 1, 8192
52473, 8, 1, 8192
52473, 37, 0, 65536
52473, 8, 0, 32768
52473, 6, 1, 8192
52473, 7, 0, 16384
52473, 13, 1, 8192
52473, 7, 1, 8192
52473, 5, 0, 512
52473, 34, 1, 8192
52473, 12, 1, 8192
52473, 20, 0, 65536
52473, 27, 0, 65536
52473, 18, 1, 8192
52473, 37, 1, 8192
52473, 17, 1, 28672
52581, 31, 0, 65536
52584, 31, 1, 45056
52588, 24, 1, 8192
52588, 9, 0, 4096
52593, 27, 1, 28672
52593, 13, 1, 45056
52596, 20, 1, 8192
52600, 28, 0, 16384
52600, 11, 0, 16384
52600, 15, 1, 16384
52605, 21, 1, 8192
52608, 33, 1, 8192
52612, 34, 0, 4096
52612, 29, 1, 28672
52617, 39, 0, 65536
52617, 25, 1, 8192
52620, 25, 1, 45056
52624, 24, 0, 65536
52624, 14, 0, 16384
52625, 25, 1, 45056
52628, 22, 1, 45056
52632, 20, 1, 8192
52636, 48, 1, 45056
52640, 27, 0, 65536
52640, 16, 1, 8192
52644, 20, 1, 4096
52648, 23, 1, 8192
52652, 28, 0, 65536
52652, 17, 1, 8192
52656, 25, 0, 65536
52656, 16, 0, 65536
52656, 15, 1, 8192
52660, 20, 1, 8192
52664, 27, 0, 65536
52664, 19, 1, 28672
52668, 25, 0, 65536
52668, 15, 1, 4096
52672, 22, 1, 8192
52676, 25, 0, 8192
52676, 16, 1, 8192
52680, 26, 1, 49152
52685, 34, 0, 8192
52685, 19, 0, 512
52685, 28, 0, 65536
52685, 27, 0, 65536
52685, 24, 1, 8192
52688, 22, 1, 4096
52692, 25, 1, 28672
52696, 35, 1, 1024
52700, 25, 1, 8192
52956, 42, 0, 16384
52956, 13, 1, 8192
52956, 13, 1, 16384
52956, 8, 1, 8192
52956, 11, 1, 8192
52956, 11, 0, 4096
52956, 12, 1, 8192
52956, 13, 1, 12288
52956, 10, 1, 8192
52956, 17, 0, 65536
52956, 30, 0, 65536
52956, 15, 0, 65536
52956, 15, 0, 65536
52956, 11, 1, 16384
52956, 6, 0, 32768
52956, 8, 1, 16384
52956, 13, 0, 65536
52956, 6, 1, 8192
52956, 10, 1, 45056
52956, 6, 1, 8192
52956, 5, 1, 4096
52956, 15, 0, 65536
52956, 6, 1, 8192
52956, 6, 0, 8192
52956, 7, 1, 8192
52956, 5, 1, 4096
52956, 21, 1, 49152
52956, 6, 1, 8192
52956, 5, 0, 4096
52956, 13, 0, 65536
52956, 13, 0, 65536
52956, 6, 1, 8192
52956, 7, 1, 4096
52957, 8, 1, 16384
52957, 10, 1, 12288
52957, 19, 1, 8192
52957, 21, 1, 8192
52957, 49, 0, 65536
52957, 9, 0, 32768
52957, 8, 1, 8192
52957, 6, 0, 16384
52957, 6, 1, 8192
52957, 5, 1, 8192
52957, 3, 0, 512
52957, 6, 1, 8192
52957, 17, 1, 8192
52957, 21, 0, 65536
52957, 15, 0, 65536
52957, 6, 1, 8192
52957, 19, 1, 8192
52957, 12, 1, 28672
53088, 33, 0, 65536
53088, 27, 1, 45056
53092, 25, 1, 8192
53096, 23, 0, 4096
53096, 19, 1, 28672
53100, 21, 1, 45056
53104, 32, 1, 8192
53108, 25, 0, 16384
53108, 14, 0, 16384
53108, 24, 1, 16384
53112, 21, 1, 8192
53116, 20, 1, 8192
53120, 23, 0, 4096
53120, 21, 1, 28672
53124, 24, 0, 65536
53124, 14, 1, 8192
53128, 25, 1, 45056
53132, 24, 0, 65536
53132, 13, 0, 16384
53132, 19, 1, 45056
53136, 24, 1, 45056
53140, 16, 1, 8192
53144, 37, 1, 45056
53148, 30, 0, 65536
53148, 15, 1, 8192
53152, 23, 1, 4096
53156, 23, 1, 8192
53161, 30, 0, 65536
53161, 15, 1, 8192
53164, 24, 0, 65536
53164, 16, 0, 65536
53164, 13, 1, 8192
53168, 22, 1, 8192
53173, 27, 0, 65536
53173, 25, 1, 28672
53176, 31, 0, 65536
53176, 16, 1, 4096
53180, 23, 1, 8192
53184, 21, 0, 8192
53185, 17, 1, 8192
53188, 25, 1, 49152
53192, 27, 0, 8192
53192, 13, 0, 512
53192, 15, 0, 65536
53192, 14, 0, 65536
53192, 14, 1, 8192
53196, 23, 1, 4096
53200, 23, 1, 28672
53204, 22, 1, 1024
53208, 23, 1, 8192
53465, 26, 0, 16384
53465, 9, 1, 8192
53465, 6, 1, 16384
53465, 5, 1, 8192
53465, 4, 1, 8192
53465, 5, 0, 4096
53465, 5, 1, 8192
53465, 5, 1, 12288
53465, 5, 1, 8192
53465, 11, 0, 65536
53465, 10, 0, 65536
53465, 9, 0, 65536
53465, 10, 0, 65536
53465, 5, 1, 16384
53465, 6, 0, 32768
53465, 5, 1, 16384
53465, 10, 0, 65536
53465, 4, 1, 8192
53465, 6, 1, 45056
53465, 4, 1, 8192
53465, 4, 1, 4096
53465, 7, 0, 65536
53465, 4, 1, 8192
53465, 3, 0, 8192
53465, 3, 1, 8192
53465, 4, 1, 4096
53465, 10, 1, 49152
53465, 4, 1, 8192
53465, 3, 0, 4096
53465, 8, 0, 65536
53465, 10, 0, 65536
53465, 6, 1, 8192
53465, 8, 1, 4096
53465, 6, 1, 16384
53465, 5, 1, 12288
53465, 7, 1, 8192
53465, 5, 1, 8192
53465, 9, 0, 65536
53465, 7, 0, 32768
53465, 7, 1, 8192
53465, 8, 0, 16384
53465, 5, 1, 8192
53465, 7, 1, 8192
53465, 9, 0, 512
53465, 5, 1, 8192
53465, 5, 1, 8192
53465, 6, 0, 65536
53465, 6, 0, 65536
53465, 7, 1, 8192
53465, 5, 1, 8192
53465, 8, 1, 28672
53596, 49, 0, 65536
53596, 31, 1, 45056
53600, 37, 1, 8192
53604, 35, 0, 4096
53604, 32, 1, 28672
53608, 29, 1, 45056
53613, 26, 1, 8192
53616, 27, 0, 16384
53616, 16, 0, 16384
53616, 16, 1, 16384
53620, 28, 1, 8192
53625, 36, 1, 8192
53628, 36, 0, 4096
53628, 22, 1, 28672
53632, 38, 0, 65536
53633, 18, 1, 8192
53636, 37, 1, 45056
53640, 35, 0, 65536
53640, 16, 0, 16384
53641, 23, 1, 45056
53644, 40, 1, 45056
53648, 37, 1, 8192
53652, 22, 1, 45056
53656, 24, 0, 65536
53656, 13, 1, 8192
53660, 23, 1, 4096
53664, 23, 1, 8192
53669, 39, 0, 65536
53669, 31, 1, 8192
53672, 38, 0, 65536
53672, 29, 0, 65536
53672, 21, 1, 8192
53676, 37, 1, 8192
53680, 43, 0, 65536
53680, 28, 1, 28672
53684, 44, 0, 65536
53685, 21, 1, 4096
53688, 35, 1, 8192
53692, 51, 0, 8192
53692, 25, 1, 8192
53696, 47, 1, 49152
53700, 30, 0, 8192
53700, 26, 0, 512
53700, 25, 0, 65536
53701, 25, 0, 65536
53701, 27, 1, 8192
53704, 31, 1, 4096
53708, 36, 1, 28672
53713, 36, 1, 1024
53716, 24, 1, 8192
53972, 41, 0, 16384
53972, 14, 1, 8192
53972, 9, 1, 16384
53972, 7, 1, 8192
53972, 7, 1, 8192
53972, 5, 0, 4096
53972, 6, 1, 8192
53972, 9, 1, 12288
53972, 7, 1, 8192
53972, 17, 0, 65536
53972, 15, 0, 65536
53972, 13, 0, 65536
53972, 13, 0, 65536
53972, 7, 1, 16384
53972, 10, 0, 32768
53972, 10, 1, 16384
53972, 14, 0, 65536
53972, 7, 1, 8192
53972, 12, 1, 45056
53972, 8, 1, 8192
53973, 7, 1, 4096
53973, 14, 0, 65536
53973, 7, 1, 8192
53973, 5, 0, 8192
53973, 6, 1, 8192
53973, 5, 1, 4096
53973, 10, 1, 49152
53973, 5, 1, 8192
53973, 5, 0, 4096
53973, 13, 0, 65536
53973, 13, 0, 65536
53973, 6, 1, 8192
53973, 7, 1, 4096
53973, 27, 1, 16384
53973, 24, 1, 12288
53973, 23, 1, 8192
53973, 10, 1, 8192
53973, 25, 0, 65536
53973, 17, 0, 32768
53973, 14, 1, 8192
53973, 16, 0, 16384
53973, 9, 1, 8192
53973, 7, 1, 8192
53973, 4, 0, 512
53973, 6, 1, 8192
53973, 22, 1, 8192
53973, 30, 0, 65536
53973, 16, 0, 65536
53973, 9, 1, 8192
53973, 20, 1, 8192
53973, 16, 1, 28672
54080, 28, 0, 65536
54084, 27, 1, 45056
54089, 36, 1, 8192
54089, 14, 0, 4096
54092, 20, 1, 28672
54093, 15, 1, 45056
54096, 20, 1, 8192
54100, 20, 0, 16384
54100, 12, 0, 16384
54101, 36, 1, 16384
54104, 30, 1, 8192
54108, 26, 1, 8192
54112, 36, 0, 4096
54112, 48, 1, 28672
54116, 28, 0, 65536
54116, 17, 1, 8192
54120, 26, 1, 45056
54124, 50, 0, 65536
54124, 13, 0, 16384
54124, 37, 1, 45056
54128, 25, 1, 45056
54132, 15, 1, 8192
54136, 30, 1, 45056
54140, 32, 0, 65536
54140, 26, 1, 8192
54144, 25, 1, 4096
54148, 43, 1, 8192
54152, 44, 0, 65536
54152, 22, 1, 8192
54156, 31, 0, 65536
54157, 25, 0, 65536
54157, 23, 1, 8192
54160, 29, 1, 8192
54165, 37, 0, 65536
54165, 23, 1, 28672
54168, 39, 0, 65536
54168, 23, 1, 4096
54173, 40, 1, 8192
54176, 36, 0, 8192
54176, 20, 1, 8192
54184, 57, 1, 49152
54184, 15, 0, 8192
54184, 15, 0, 512
54184, 66, 0, 65536
54184, 28, 0, 65536
54185, 24, 1, 8192
54188, 44, 1, 4096
54192, 51, 1, 28672
54196, 29, 1, 1024
54200, 40, 1, 8192
54456, 40, 0, 16384
54456, 16, 1, 8192
54456, 10, 1, 16384
54456, 7, 1, 8192
54456, 9, 1, 8192
54456, 9, 0, 4096
54456, 9, 1, 8192
54456, 8, 1, 12288
54456, 7, 1, 8192
54456, 19, 0, 65536
54456, 17, 0, 65536
54456, 24, 0, 65536
54456, 11, 0, 65536
54456, 26, 1, 16384
54456, 13, 0, 32768
54456, 10, 1, 16384
54456, 12, 0, 65536
54456, 8, 1, 8192
54457, 11, 1, 45056
54457, 15, 1, 8192
54457, 7, 1, 4096
54457, 16, 0, 65536
54457, 7, 1, 8192
54457, 6, 0, 8192
54457, 7, 1, 8192
54457, 6, 1, 4096
54457, 17, 1, 49152
54457, 8, 1, 8192
54457, 9, 0, 4096
54457, 18, 0, 65536
54457, 15, 0, 65536
54457, 7, 1, 8192
54457, 5, 1, 4096
54457, 9, 1, 16384
54457, 8, 1, 12288
54457, 8, 1, 8192
54457, 12, 1, 8192
54457, 18, 0, 65536
54457, 10, 0, 32768
54457, 7, 1, 8192
54457, 7, 0, 16384
54457, 5, 1, 8192
54457, 6, 1, 8192
54457, 5, 0, 512
54457, 24, 1, 8192
54457, 14, 1, 8192
54457, 22, 0, 65536
54457, 18, 0, 65536
54457, 9, 1, 8192
54457, 23, 1, 8192
54457, 16, 1, 28672
54589, 46, 0, 65536
54589, 46, 1, 45056
54592, 27, 1, 8192
54596, 44, 0, 4096
54597, 33, 1, 28672
54600, 38, 1, 45056
54604, 24, 1, 8192
54608, 31, 0, 16384
54608, 14, 0, 16384
54608, 20, 1, 16384
54612, 21, 1, 8192
54616, 32, 1, 8192
54620, 30, 0, 4096
54620, 22, 1, 28672
54624, 41, 0, 65536
54624, 21, 1, 8192
54628, 54, 1, 45056
54632, 41, 0, 65536
54632, 15, 0, 16384
54632, 26, 1, 45056
54636, 34, 1, 45056
54640, 39, 1, 8192
54644, 39, 1, 45056
54649, 63, 0, 65536
54649, 27, 1, 8192
54652, 29, 1, 4096
54656, 31, 1, 8192
54660, 42, 0, 65536
54660, 21, 1, 8192
54664, 41, 0, 65536
54664, 22, 0, 65536
54665, 17, 1, 8192
54668, 35, 1, 8192
54672, 41, 0, 65536
54672, 42, 1, 28672
54676, 42, 0, 65536
54676, 71, 1, 4096
54680, 35, 1, 8192
54684, 28, 0, 8192
54685, 35, 1, 8192
54688, 36, 1, 49152
54692, 37, 0, 8192
54692, 24, 0, 512
54692, 39, 0, 65536
54693, 30, 0, 65536
54693, 30, 1, 8192
54696, 31, 1, 4096
54700, 40, 1, 28672
54704, 37, 1, 1024
54708, 30, 1, 8192
54965, 43, 0, 16384
54965, 13, 1, 8192
54965, 9, 1, 16384
54965, 7, 1, 8192
54965, 8, 1, 8192
54965, 6, 0, 4096
54965, 6, 1, 8192
54965, 6, 1, 12288
54965, 7, 1, 8192
54965, 15, 0, 65536
54965, 16, 0, 65536
54965, 28, 0, 65536
54965, 24, 0, 65536
54965, 10, 1, 16384
54965, 12, 0, 32768
54965, 11, 1, 16384
54965, 17, 0, 65536
54965, 10, 1, 8192
54965, 14, 1, 45056
54965, 7, 1, 8192
54965, 6, 1, 4096
54965, 15, 0, 65536
54965, 6, 1, 8192
54965, 6, 0, 8192
54965, 7, 1, 8192
54965, 8, 1, 4096
54965, 22, 1, 49152
54965, 10, 1, 8192
54965, 8, 0, 4096
54965, 24, 0, 65536
54965, 16, 0, 65536
54965, 8, 1, 8192
54965, 5, 1, 4096
54965, 7, 1, 16384
54965, 16, 1, 12288
54965, 44, 1, 8192
54965, 7, 1, 8192
54965, 21, 0, 65536
54965, 9, 0, 32768
54965, 16, 1, 8192
54965, 6, 0, 16384
54965, 6, 1, 8192
54965, 6, 1, 8192
54965, 5, 0, 512
54965, 119, 1, 8192
54965, 16, 1, 8192
54965, 17, 0, 65536
54965, 15, 0, 65536
54966, 156, 1, 8192
54966, 21, 1, 8192
54968, 2290, 1, 28672
55176, 79734, 0, 65536
55176, 62, 1, 45056
55176, 25, 1, 8192
55176, 17, 0, 4096
55176, 18, 1, 28672
55176, 21, 1, 45056
55176, 10, 1, 8192
55176, 12, 0, 16384
55176, 11, 0, 16384
55176, 13, 1, 16384
55176, 9, 1, 8192
55176, 10, 1, 8192
55176, 8, 0, 4096
55176, 13, 1, 28672
55176, 18, 0, 65536
55176, 11, 1, 8192
55176, 20, 1, 45056
55176, 22, 0, 65536
55176, 10, 0, 16384
55176, 20, 1, 45056
55176, 31, 1, 45056
55196, 88, 1, 8192
55196, 18, 1, 45056
55196, 22, 0, 65536
55196, 11, 1, 8192
55196, 9, 1, 4096
55196, 10, 1, 8192
55196, 39, 0, 65536
55197, 62, 1, 8192
55197, 30, 0, 65536
55197, 36, 0, 65536
55197, 12, 1, 8192
55197, 36, 1, 8192
55197, 34, 0, 65536
55197, 47, 1, 28672
55198, 41, 0, 65536
55198, 18, 1, 4096
55198, 15, 1, 8192
55200, 27, 0, 8192
55201, 31, 1, 8192
55205, 43, 1, 49152
55205, 12, 0, 8192
55208, 27, 0, 512
55209, 38, 0, 65536
55212, 43, 0, 65536
55213, 15, 1, 8192
55216, 35, 1, 4096
55217, 49, 1, 28672
55221, 47, 1, 1024
55221, 19, 1, 8192
55477, 31, 0, 16384
55477, 10, 1, 8192
55477, 9, 1, 16384
55477, 6, 1, 8192
55477, 6, 1, 8192
55477, 5, 0, 4096
55477, 6, 1, 8192
55477, 7, 1, 12288
55477, 6, 1, 8192
55477, 14, 0, 65536
55477, 13, 0, 65536
55477, 14, 0, 65536
55477, 15, 0, 65536
55477, 7, 1, 16384
55477, 8, 0, 32768
55477, 7, 1, 16384
55477, 10, 0, 65536
55477, 6, 1, 8192
55477, 12, 1, 45056
55477, 5, 1, 8192
55477, 6, 1, 4096
55477, 12, 0, 65536
55477, 4, 1, 8192
55477, 5, 0, 8192
55477, 6, 1, 8192
55477, 5, 1, 4096
55477, 10, 1, 49152
55477, 5, 1, 8192
55477, 5, 0, 4096
55477, 14, 0, 65536
55477, 18, 0, 65536
55477, 11, 1, 8192
55477, 35, 1, 4096
55477, 9, 1, 16384
55477, 6, 1, 12288
55477, 5, 1, 8192
55477, 16, 1, 8192
55477, 14, 0, 65536
55477, 11, 0, 32768
55477, 5, 1, 8192
55477, 8, 0, 16384
55477, 7, 1, 8192
55477, 9, 1, 8192
55477, 7, 0, 512
55477, 7, 1, 8192
55478, 22, 1, 8192
55478, 18, 0, 65536
55478, 20, 0, 65536
55478, 9, 1, 8192
55478, 22, 1, 8192
55478, 14, 1, 28672
55588, 53, 0, 65536
55592, 48, 1, 45056
55597, 30, 1, 8192
55598, 30, 0, 4096
55600, 61, 1, 28672
55602, 49, 1, 45056
55604, 36, 1, 8192
55608, 41, 0, 16384
55608, 16, 0, 16384
55610, 26, 1, 16384
55612, 25, 1, 8192
55616, 33, 1, 8192
55621, 29, 0, 4096
55621, 21, 1, 28672
55624, 30, 0, 65536
55624, 17, 1, 8192
55629, 27, 1, 45056
55632, 60, 0, 65536
55632, 16, 0, 16384
55632, 24, 1, 45056
55636, 33, 1, 45056
55640, 21, 1, 8192
55644, 39, 1, 45056
55648, 29, 0, 65536
55648, 26, 1, 8192
55653, 32, 1, 4096
55656, 30, 1, 8192
55660, 42, 0, 65536
55660, 24, 1, 8192
55665, 39, 0, 65536
55665, 21, 0, 65536
55665, 22, 1, 8192
55668, 39, 1, 8192
55673, 51, 0, 65536
55673, 28, 1, 28672
55676, 31, 0, 65536
55676, 18, 1, 4096
55680, 27, 1, 8192
55684, 31, 0, 8192
55684, 21, 1, 8192
55688, 39, 1, 49152
55693, 31, 0, 8192
55693, 14, 0, 512
55693, 21, 0, 65536
55693, 20, 0, 65536
55693, 18, 1, 8192
55696, 17, 1, 4096
55700, 25, 1, 28672
55704, 29, 1, 1024
55708, 32, 1, 8192
55964, 26, 0, 16384
55964, 17, 1, 8192
55964, 8, 1, 16384
55964, 7, 1, 8192
55964, 7, 1, 8192
55964, 6, 0, 4096
55964, 6, 1, 8192
55964, 9, 1, 12288
55964, 8, 1, 8192
55964, 13, 0, 65536
55964, 16, 0, 65536
55964, 10, 0, 65536
55964, 22, 0, 65536
55964, 8, 1, 16384
55964, 8, 0, 32768
55964, 6, 1, 16384
55964, 16, 0, 65536
55964, 5, 1, 8192
55964, 13, 1, 45056
55964, 6, 1, 8192
55964, 6, 1, 4096
55964, 14, 0, 65536
55964, 5, 1, 8192
55964, 5, 0, 8192
55964, 5, 1, 8192
55964, 5, 1, 4096
55964, 13, 1, 49152
55964, 5, 1, 8192
55964, 4, 0, 4096
55964, 16, 0, 65536
55964, 13, 0, 65536
55964, 6, 1, 8192
55964, 7, 1, 4096
55964, 11, 1, 16384
55965, 13, 1, 12288
55965, 6, 1, 8192
55965, 7, 1, 8192
55965, 15, 0, 65536
55965, 13, 0, 32768
55965, 5, 1, 8192
55965, 6, 0, 16384
55965, 5, 1, 8192
55965, 5, 1, 8192
55965, 14, 0, 512
55965, 8, 1, 8192
55965, 5, 1, 8192
55965, 17, 0, 65536
55965, 14, 0, 65536
55965, 10, 1, 8192
55965, 9, 1, 8192
55965, 14, 1, 28672
56096, 33, 0, 65536
56096, 21, 1, 45056
56100, 26, 1, 8192
56104, 22, 0, 4096
56104, 19, 1, 28672
56108, 26, 1, 45056
56112, 26, 1, 8192
56117, 27, 0, 16384
56117, 21, 0, 16384
56117, 20, 1, 16384
56120, 18, 1, 8192
56124, 33, 1, 8192
56128, 25, 0, 4096
56128, 18, 1, 28672
56132, 30, 0, 65536
56132, 27, 1, 8192
56136, 37, 1, 45056
56140, 34, 0, 65536
56140, 15, 0, 16384
56140, 17, 1, 45056
56144, 36, 1, 45056
56149, 33, 1, 8192
56152, 35, 1, 45056
56156, 40, 0, 65536
56156, 24, 1, 8192
56160, 40, 1, 4096
56164, 27, 1, 8192
56168, 31, 0, 65536
56168, 17, 1, 8192
56172, 31, 0, 65536
56172, 17, 0, 65536
56173, 15, 1, 8192
56176, 36, 1, 8192
56180, 37, 0, 65536
56180, 25, 1, 28672
56185, 48, 0, 65536
56185, 22, 1, 4096
56188, 25, 1, 8192
56192, 36, 0, 8192
56192, 22, 1, 8192
56197, 34, 1, 49152
56200, 34, 0, 8192
56200, 19, 0, 512
56200, 24, 0, 65536
56200, 23, 0, 65536
56200, 18, 1, 8192
56204, 22, 1, 4096
56208, 33, 1, 28672
56212, 29, 1, 1024
56216, 41, 1, 8192
56437, 45, 0, 16384
56437, 36, 1, 8192
56437, 8, 1, 16384
56437, 6, 1, 8192
56437, 6, 1, 8192
56437, 5, 0, 4096
56437, 5, 1, 8192
56437, 6, 1, 12288
56437, 5, 1, 8192
56437, 15, 0, 65536
56437, 13, 0, 65536
56437, 12, 0, 65536
56437, 13, 0, 65536
56437, 8, 1, 16384
56437, 9, 0, 32768
56437, 9, 1, 16384
56437, 13, 0, 65536
56437, 6, 1, 8192
56437, 14, 1, 45056
56437, 7, 1, 8192
56437, 7, 1, 4096
56437, 12, 0, 65536
56437, 7, 1, 8192
56437, 5, 0, 8192
56437, 7, 1, 8192
56437, 5, 1, 4096
56437, 15, 1, 49152
56437, 6, 1, 8192
56437, 5, 0, 4096
